ngo_name,description,ngo_URL,facebook,email,country
Salva Terra Foundation,"They are committed to the sustainable development of communities, facilitating and strengthening processes in the rural development, through the learning scenarios, the promoting of capacities building and food security. To support the positive changes to cultural patterns based on the axes of rural development, in the food security and in the promoting ownership of the communities through their territory.They offer different projects. Relating to agriculture, like planting and growing different crops and vegetables. Other work would be to help with the promotion of Salva Terra and its activities.",http://fundacionsalvaterra.org/en/,https://www.facebook.com/FSTerra,,colombia
Misión Gaia,"Misión Gaia, is an independent non-profit organization whose main purpose is to develop educational, social and productive activities. Keeping in mind sustainable development and conservation issues in order to improve people´s living standards in rural communities, we strive to preserve natural resources for future generations.Habitat protection and animal welfare, Teaching, Marine Conservation, Education for sustainable development, Teaching, Permaculture and Ecological Agriculture and join Spanish classes.",http://www.misiongaia.com/,https://www.facebook.com/mision.gaia.5,info@misiongaia.org,colombia
Grambhira ,"Grambhira Eco Yoga Village, Yoga y Meditación Retreats & Eco Hostel, is situated in an environmentally-friendly Eco Village in one of the most beautiful places in the world (The Sierra Nevada of Santa Marta). Nature in a tropical forest with crystal clear streams, trails and panoramas of the Caribbean, archaeological sites and the peace and harmony of Hatha Yoga and Meditation.Sustainable activities such as organic farming, forestry, eco buildings, eco tourism and yoga retreats, Oriental art, etc.",http://gambhira-village.weebly.com/,https://www.facebook.com/gambhiraecoyogaaldea,,colombia
La Vecina ,"Foundation La Vecina helps the community of La Boquilla providing them with basic education, child care, social and psychological support, and recreational activities. With extra attention in small classes, the children get a good quality education and a chance for a brighter future.  you get to live an unforgettable experience amongst the community a a volunteering mission with exchange.improving the living conditions of youth in the marginalized neighborhood of La Boquilla. We are also offering programms in the Netherlands.",http://lavecina.org/,https://www.facebook.com/FriendsofLaVecina/?fref=ts,,colombia
Vrindavanita,"Vrindavanita is a Eco Farm and  Yoga Monasterio. Suited in the Andean of Colombia, near Bogotá. We practices Yoga make art and music. Healthy, organic food which is harvested at our own vegetable garden. You will learn all about the natural process of growing and cooking food at our farm which allows you, to pass this knowledge to other fellows at the farm.Agriculture and vegetarian food, Give English, art or music classes and if you bring any other skills we happy to know about them. Join for Hatha Yoga and Conscious Art.",http://ecoyogavillages.org/en/colombia/eco-farm-vrindavanita,https://www.facebook.com/vrindavanita.ecovillage/?fref=ts,volunteer@yogainbound.com,colombia
Poder Joven,"With Casa Karah (located in downtown) and Casa Maren (located in the periphery of the city), the non-profit organization Poder Joven Foundation, provides children between 3 and 12 years old a safe place where they can express their goals, fears, and develop their intellect toward finding alternatives for a better life. These children live in precarious conditions and are involuntary witnesses/participants of the armed conflict between gangs.Social programs of the foundation in education like teaching, help with reading and writing, activities with the children, art workshops, self-esteem workshops, recreational activities, field trips, Yoga and Meditation, spirituality and establish personal contact with God, Although volunteers are not required to share these beliefs.",http://fundacionpoderjoven.org/ingles/index.php,https://www.facebook.com/fundacion.poderjoven?lst=595178451%3A628831798%3A1492802316,poderjoven@une.net,colombia
Colombia Sin Fronteras ,"We
 are a small, grass-roots charity based in Santa Marta, Colombia 
promoting literacy, culture, sport and many other important life skills 
to underprivileged children. We run a day to day cultural centre for 
children from disadvantaged backgrounds. Whilst most of the children 
attend school provided by the government, many still lack basic 
essential life skills, such as being able to read and write.  School project, working with children aged 5 – 12, teaching, sports development program.",http://colombiasinfronteras2011.weebly.com/,https://www.facebook.com/pg/fundacioncolombiasinfronteras/about/?ref=page_internal,colombiasinfronteras2011@hotmail.com,colombia
Finca Viracocha ,"Non profit organization with a team of multidisciplinary people who came together for real needs through the coexistence of the municipality inhabitants. They promote alternative development in the fields of environmental, social and economical aspects. Among to create conditions of sustainability that allows the improvement of the quality of life and the organisms of healthy social products in harmony with the environment.Agroecology, Permaculture, Holistic Ecology, Bio constructions,  Food and Education.",http://www.fundacionviracocha.org/,https://www.facebook.com/viracochasanagustin/?fref=ts,,colombia
Angeles de Medellín,"Since March 2006, the Angeles de Medellin Foundation has been a program helping poor and displaced children and families in Medellin, Colombia. In our office in the barrio of Regalo de Dios each day more than 75 children and adults visit the center to learn English and computers and have a safe environment to learn and discover new worlds.Teach English, playing baseball, soccer and American football and more with the kids.",http://angelesdemedellin.blogspot.com/,https://www.facebook.com/groups/128848330483855,m2750k@yahoo.com,colombia
Fund. Mariposas Amarillas ,"Fundación Mariposas Amarillas  is a small Colombian grassroots organization committed to supporting disadvantaged children and families around Santa Marta, Colombia. We aim to provide services such as a basic education, recreational activities, supplies and workshops in Santa Marta’s under-served neighbourhoods.We welcome people with any skill, or none! Volunteers can help with administration, fundraising, publicity and/or teach classes and offer basic academic support.",http://mariposasamarillasco.wixsite.com/fmac,https://www.facebook.com/groups/128848330483855,fundmariposasamarillas@gmail.com,colombia
